PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	New · Open Transfer Bed List	Screen shown	https://devhis.sancyberhad.com/#/TransferBedList
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	New · Click New	The new bed-transfer form (#/addTransferBed) opens	Form opened (https://devhis.sancyberhad.com/#/addTransferBed)
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	New · Enter MRN & Search	An admitted patient + current bed loaded	Tried: 100001082(pending-transfer exists) | subject 100001082 (current ward: CCU)
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	New · Select target Ward/Room Type (generate bed list)	A vacant bed list is generated	Ward=CCU | RoomType=Close Observation Unit | greenBeds=1
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	New · Select a bed	A bed is selected	selected: CCU Close Observation Unit QA-215959
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	New · Enter remark	Transfer details filled	Transferby=Employee 1306 Nurfarisha Izani(kept) | BillingClass=AutoRoom3900(kept)
FAIL	IP - Bed Management - Transfer Bed List	TransferBedList	New · Click Save & success toast	'Bed Transfer Request saved successfully.' toast	×KPJ PortalA pending transfer request already exists for this patient. You cannot raise a new one until it's approved or cancelled.!
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Open Transfer Bed List	Screen shown	https://devhis.sancyberhad.com/#/TransferBedList
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Enter date range & Search	The List Of Transferred Beds lists records	10 transferred-bed record(s)
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Select a record	A record is selected	Selected: 10571 11404 100001082 SINGH 06/08/2026 CCU BA00078965 QA-215
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Click Transfer Checklist	The Transfer Checklist popup opens	Popup opened
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Select a checklist	A checklist item is selected	Selected: Confirm new bed/room number
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Enter remark	The remark is entered	Remark entered
PASS	IP - Bed Management - Transfer Bed List	TransferBedList	Checklist · Click Save & success toast	'Transfer checklist saved successfully.' toast	×KPJ PortalTransfer checklist saved successfully.
