PASS	Emergency Visits	TC17_EmergencyVisits	Login	Authenticated; Patient Dashboard	Logged in
PASS	Emergency Visits	TC17_EmergencyVisits	Attach Signature · Open Emergency Visits & search	Emergency visits are listed	Queue searched
FAIL	Emergency Visits	TC17_EmergencyVisits	Attach Signature · Select a patient	One patient selected	No patient in the queue
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Select a patient	One patient selected	Selected: TS LILY
PASS	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Open popup	The Change Doctor modal opens	Change Doctor modal opened
FAIL	Emergency Visits	TC17_EmergencyVisits	Change Doctor · Select doctor, Save & toast	Success toast is shown	Doctor=(not selected — doctor list empty for this patient) | No doctor available to change
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Select a patient	One patient selected	Selected: TERGTRYGRFHRFHTFH
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Open modal	Consent Details modal opens	Consent/Forms modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Select form + Add + Save	A consent form is selected, its template loaded, and saved	Form: ROOM ENTITLEMENT/REQUEST FORM
MANUAL	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Submit report & screenshot	The submitted consent report (/Edit/<id>) is shown	Report tab shown (submit not confirmed) (https://klg-nhisforms.kpjhealth.com.my/BOD_RoomEntitlementRequest/Create?templateId=31&visitId=OPD-22-A%26E-170726-001&mode=manual)
PASS	Emergency Visits	TC17_EmergencyVisits	Consent/Forms · Close	The report tab and Consent Details modal are closed	Report tab + Consent Details modal closed
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Select a patient	One patient selected	Selected: AMMAR
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Open modal	The View Consent Forms modal opens	View Consent modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	View Consent · Search	The patient's saved consents are listed	Searched saved consents
MANUAL	Emergency Visits	TC17_EmergencyVisits	View Consent · Open a saved consent	A saved consent form opens in a new tab	No saved consents for this patient — nothing to view (most emergency patients have none)
PASS	Emergency Visits	TC17_EmergencyVisits	Generate Queue · Open Emergency Visits & search (today)	Today's emergency visits are listed	Queue searched for 21/07/2026
FAIL	Emergency Visits	TC17_EmergencyVisits	Generate Queue · Select a patient & check Queue No	A patient whose Generate Queue modal opens is selected	No patient in the queue
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Select a patient	One patient selected	Selected: RAHMAH
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Click New Case	New Case modal opens	New Case modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Fill details	Case details accepted	Department=INTERNAL MEDICINE | Doctor=Medical Officer_Kabir | Diagnosis=Routine new case - automation test
PASS	Emergency Visits	TC17_EmergencyVisits	New Case · Save, toast & close popup	'EMR Case added successfully.' toast	×KPJ PortalEMR Case added successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Select a patient	One patient selected	Selected: TERGTRYGRFHRFHTFH
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Click Patient Task	Patient Task modal opens	Patient Task modal opened
PASS	Emergency Visits	TC17_EmergencyVisits	Patient Task · Add tasks, Save, toast & close	'Record Added Successfully.' toast	×KPJ PortalRecord Added Successfully.
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Open Emergency Visits & search	Emergency visits are listed	Queue searched
PASS	Emergency Visits	TC17_EmergencyVisits	Request MRD · Select a patient (no MRD file)	A patient without an MRD file is selected	Selected: EMERGENCY UNKNOWN
