PASS	IP Admission	TC14_IP_Admission	Login	Authenticated; Patient Dashboard	Logged in
PASS	IP Admission	TC14_IP_Admission	Open Admission (via IP menu tab)	The Admission form is shown	Admission opened (#/Admission)
PASS	IP Admission	TC14_IP_Admission	Fill · Patient Information	Patient section populated	Patient: Mr. John Peter | Male | 05/02/2004 | Australian | Passport P5262400 | Mobile 1278610053 | Email johnpeter7953@example.com
PASS	IP Admission	TC14_IP_Admission	Passport No. enabled for a foreign patient	Passport No. is enabled for a foreigner (the passport is the identification)	Passport No. is available — {"nat":"--Select--","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":false,"enabled":true,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	IP Admission	TC14_IP_Admission	Fill · Visa Details	The visa row is added (mandatory for a passport holder)	Visa Type=Business | Duration=30 | Valid 18/08/2026 to 18/08/2027 | Remarks=Visitor visa for medical treatment | Add clicked | attachments PassportFileData=set, VisaFileData=set (both copies uploaded) | image click: clicked 2: IMG[img], IMG[img] | toasts=[] | visa lists: drpVisaType=6, VisaDetails=0, VisaDetails=1 | modal rows=n/a
MANUAL	IP Admission	TC14_IP_Admission	Fill · NOK / Guarantor	A Next-of-Kin row is added	NOK: Mrs. Rose Adams (Adopted Child) | Nationality Australia | NRIC 610620079674 | Mobile 162302366 | added=false
PASS	IP Admission	TC14_IP_Admission	Fill · Payor Information	Payor is set to Self (row auto-filled)	Payor: Mode = ALL FINANCIAL CLASS (Self, row auto-filled)
PASS	IP Admission	TC14_IP_Admission	Fill · Admission Information	Admission section populated	Admission: Dept=1 | AttendingDoctor=15300 | Type=4 | Source=1 | Billing=4 | Purpose=3 | Doctor=A (DoctorID=15300)
PASS	IP Admission	TC14_IP_Admission	Fill · Vacant Bed Selection	A vacant bed is selected (Admission.BedID set)	BedClass=2 BEDDED | Ward=MEDICAL WARD - 4TH FLOOR | Bed=BD00000126 6A-03-2 2 BEDDED MEDICAL WARD - 4TH FLOOR Availab | BedID=126
PASS	IP Admission	TC14_IP_Admission	Fill · Additional Doctors	A doctor row is added to the Additional Doctors grid	Classification=Medical Officer | Doctor=A | Add=clicked | rows=1
PASS	IP Admission	TC14_IP_Admission	Save admission	'Patient Admitted Successfully.' toast	×KPJ PortalPatient Admitted Successfully.
MANUAL	IP Admission	TC14_IP_Admission	Report 1 · Report 1	Report is shown	Report 1 tab opened but nothing could be captured: :
FAIL	IP Admission	TC14_IP_Admission	Report 2 · Patient Wrist Band	Report is shown	Report FAILED to render — Server Error in '/' Application. | Logon failed.Error in File rpt_PatientWristBandPrintReport 22728_8524_{D6248ABB-4B16-4326-93A1-D88D9E50ADDB}.rpt: | Unable to connect: incorrect log on parameters.  (https://dsh-nhisqa.kpjhealth.com.my/SQLReport/RegistrationReport/patientWristBandPrintReport.aspx?Admid=469&locationid=1&Patientid=339135&Isdirectprint=false&userid=7)
MANUAL	IP Admission	TC14_IP_Admission	Report 3 · Report 3	Report is shown	Report 3 tab opened but nothing could be captured: :
MANUAL	IP Admission	TC14_IP_Admission	Report 4 · Report 4	Report is shown	Report 4 tab opened but nothing could be captured: :
PASS	IP Admission	TC14_IP_Admission	Report 5 · Report 5	Report is shown	Report 5 captured (https://dsh-nhisforms.kpjhealth.com.my/TH_EF_293/Create?TemplateId=447&visitId=DC-00000046&mode=Create&staffId=7&mrnNo=1100338871)
