PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Login	Patient Dashboard	Logged in as Poovin
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Navigate OP > Registration	Registration form + dropdown master-data loaded	Registration page loaded (dropdowns populated)
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Fill Patient Information	All patient fields accepted	Patient Information filled: Ms. Test User | Female | 24/08/1970 | Passport (assigned at fill time) | Australian | Buddhism | Chinese | Single | Blood B
FAIL	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Passport No. enabled for foreign nationality	Passport No. is visible and fillable for a non-Malaysian (a passport identifies them, not an NRIC)	DEFECT: Passport No. not usable for a foreign nationality — {"nat":"Australia","passportVisible":true,"labStar":true,"domRequired":true,"invalidReq":false,"enabled":true,"fillable":false,"writeHeld":false,"probeErr":""}
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Attach Photo / Thumb / IC Card	All three files attached	Attached: Photo Thumb IC Card
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Fill Correspondence Details	Correspondence fields accepted	Correspondence filled: 30 Jalan Bukit Bintang | Postcode 50000 | Mobile 1370085949 | user6349@example.com
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Fill Other Details	Other Details accepted	Other Details filled
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Add Next of Kin	Kin row added to the NOK/Guarantor grid	Kin added: Grace Hall (Grandfather) — NOK grid rows: 1
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Fill Payor Information	Patient marked as self-pay	Payor = Self (Insurer=Self selected)
PASS	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Fill Visit Information	Visit set	Visit Information filled
FAIL	Patient Registration - Foreign Nationality (Australian)	OP_Registration_ForeignNationality	Click Save	'Do You Want To Save' dialog	Save blocked: Visa Details are mandatory for Passport holders. Click the Visa button next to Passport No. to add them!
